FirstDowns,Points
22,28.2
14,16.48
24,36.54
25,36.64
9,5.17
13,26.81
21,29.24
18,18.76
20,36.29
15,26.17
25,26.78
24,45.27
20,32.85
26,36.22
23,42.76
15,23.14
22,30.96
15,17.81
25,38.78
20,31.66
19,27.37
16,18.27
27,38.41
19,26.82
18,14.27
18,16.42
23,36.1
22,14.23
22,32.48
22,28.03
32,52.48
18,22.78
17,28.98
16,20.82
23,33.17
26,41.07
19,24.27
15,28.58
15,15.65
24,35.63
24,39.71
23,36.72
16,35.86
21,24.89
21,20.89
21,23.39
25,39.29
21,33.09
24,34.38
20,21.27
22,36.13
23,24.47
12,25.75
18,44.56
17,27.08
16,27.19
18,22.78
28,27.09
15,18.19
25,27.9
11,7.51
18,37.18
21,40.56
23,34.9
24,31.71
24,32.59
18,32.25
17,24.48
25,38.45
19,26.0
13,17.29
14,11.66
15,9.25
23,30.73
21,30.22
24,25.35
18,25.76
21,30.2
23,18.41
18,29.34
23,35.08
16,25.92
18,18.49
18,27.01
13,26.16
23,37.48
17,24.07
20,25.52
23,28.34
22,34.18
24,34.98
19,31.37
18,26.84
20,33.89
11,17.53
12,23.31
13,25.17
15,16.88
22,19.39
15,32.14
18,27.65
27,26.42
18,21.35
24,38.73
15,24.22
19,23.95
15,31.21
18,16.11
25,29.81
10,16.98
22,33.68
21,33.08
17,30.62
12,19.5
20,31.75
17,23.01
21,30.26
20,29.26
29,41.53
19,32.3
14,20.13
21,30.14
21,24.59
27,38.01
25,34.82
22,32.4
28,53.19
13,16.11
16,26.14
15,29.05
18,26.62
12,33.41
23,29.97
19,29.38
12,13.02
14,2.11
22,32.76
25,40.5
31,44.77
22,39.33
15,21.49
8,10.83
21,47.43
16,25.96
18,21.31
17,20.18
19,11.48
26,42.37
21,27.49
19,28.1
14,20.4
11,21.67
17,19.19
20,21.57
30,42.87
21,33.76
25,37.16
17,19.43
13,23.92
15,17.27
16,20.01
32,37.84
15,30.56
25,39.12
15,26.04
25,43.11
22,49.42
19,16.17
20,23.77
16,19.39
22,25.61
17,17.69
13,17.56
13,11.6
21,32.03
29,40.47
21,32.98
19,30.58
22,35.06
27,35.14
21,43.64
18,27.51
26,24.18
22,17.16
28,27.54
21,29.97
13,18.72
12,15.17
29,39.72
29,43.7
19,32.0
18,19.93
28,32.36
14,21.05
15,23.23
24,21.65
18,24.81
20,28.66
19,25.88
22,25.85
28,35.35
20,27.42
24,34.3
9,18.23
20,35.59
15,20.19
13,16.55
15,24.95
18,29.96
25,32.18
13,29.93
20,34.93
17,33.09
18,37.54
26,30.65
23,32.52
27,37.64
19,26.64
16,19.18
19,17.62
21,30.46
21,24.86
14,21.37
20,23.4
21,22.71
34,48.06
30,42.4
15,25.87
18,54.55
12,20.01
17,27.85
22,24.14
27,29.2
16,33.69
16,6.5
8,6.2
19,30.42
14,20.22
17,18.83
15,20.12
19,35.27
10,10.37
12,9.15
32,50.11
13,22.71
14,16.78
30,31.13
14,15.97
18,25.63
22,26.31
30,34.68
15,21.56
19,31.66
24,18.24
22,37.86
18,18.3
19,29.43
12,19.82
19,34.33
19,30.86
21,14.4
17,15.93
23,33.33
26,35.02
21,32.96
22,36.27
20,32.52
20,27.17
16,11.4
22,28.18
19,29.98
32,36.89
29,44.24
22,37.05
16,24.22
14,0.9
27,29.26
21,42.11
23,28.88
10,0.0
25,43.03
22,38.45
14,27.99
17,26.49
21,32.83
20,30.92
18,30.52
19,42.08
19,33.59
21,19.58
28,41.76
19,34.7
21,37.67
22,28.37
18,33.56
10,21.64
22,47.86
30,36.54
12,14.91
25,33.01
18,14.65
20,22.78
14,2.85
18,23.16
27,39.97
23,41.36
30,54.0
26,36.37
22,39.53
30,43.12
22,36.51
25,36.82
18,34.88
20,28.93
16,26.62
25,37.38
14,18.94
24,36.35
19,41.8
26,34.53
24,36.44
30,49.59
24,38.18
11,16.99
20,13.07
14,24.17
17,10.27
28,48.41
24,34.82
16,29.9
14,14.95
20,18.47
13,21.21
16,23.18
22,27.95
26,36.83
23,50.42
22,36.57
20,35.39
22,36.63
29,49.75
9,13.06
17,11.34
23,31.2
11,22.19
28,32.55
22,30.0
25,30.5
17,34.46
24,38.59
26,40.52
21,33.89
21,29.61
21,31.14
15,14.4
19,13.06
19,28.25
22,33.25
25,42.86
14,31.02
19,37.48
28,32.36
16,21.11
15,25.23
21,46.31
25,44.62
20,35.84
27,27.25
25,29.26
25,40.13
23,25.27
33,28.67
19,26.53
9,24.65
29,37.83
17,8.84
21,33.13
27,33.03
11,17.19
13,18.95
11,15.13
16,31.58
22,31.92
23,29.07
22,35.59
12,14.22
20,18.11
17,32.32
23,39.73
24,33.42
21,17.11
24,60.0
21,19.06
23,34.44
16,17.63
19,19.74
21,26.98
25,33.81
18,21.8
23,36.26
19,24.38
19,33.65
25,36.83
9,9.77
13,13.88
12,7.5
16,25.29
24,31.41
18,10.57
21,26.37
26,30.43
27,47.81
20,17.5
27,28.2
21,37.07
15,30.92
17,19.85
12,14.1
15,26.11
18,10.86
24,38.77
29,38.31
12,28.29
22,28.31
14,21.47
23,39.8
19,40.97
10,11.86
25,34.89
17,36.54
17,14.8
14,23.8
16,16.78
22,31.81
19,25.7
22,24.91
22,24.75
27,39.37
18,32.46
12,17.37
26,36.74
18,29.7
26,29.97
22,35.95
19,32.6
22,48.07
31,40.25
31,39.72
20,33.56
21,35.18
26,32.81
15,19.48
22,34.66
20,23.19
22,28.47
15,22.69
11,23.38
9,10.37
14,8.83
17,8.42
18,23.44
31,34.16
26,35.28
15,14.38
22,26.57
18,20.95
18,23.12
21,38.45
23,36.73
18,26.09
26,33.29
14,17.99
20,30.7
34,50.34
21,23.95
28,39.09
21,16.65
23,33.8
20,33.52
19,25.46
16,35.21
22,25.41
15,23.52
24,33.48
26,35.63
22,30.4
18,26.68
22,36.65
18,34.94
25,34.99
10,20.91
18,21.42
9,19.28
12,13.26
28,45.94
25,49.37
16,22.61
12,3.96
17,21.13
33,53.27
22,34.74
17,26.31
23,38.98
11,20.06
18,33.9
21,35.83
20,38.46
24,36.05
22,37.03
24,31.72
16,19.49
25,46.09
29,41.54
15,27.34
15,22.91
27,33.76
19,27.35
28,48.19
18,29.59
28,27.73
21,28.45
21,41.44
29,38.75
18,4.23
15,34.41
18,30.42
22,30.69
11,14.5
24,40.75
17,21.17
26,43.75
16,26.92
11,18.5
15,23.05
21,42.71
19,34.07
19,21.65
19,16.73
21,33.85
14,24.91
24,36.84
24,36.36
22,29.06
23,37.55
22,30.85
31,39.53
20,26.54
18,39.12
16,12.12
14,24.06
13,8.6
15,21.4
20,25.75
22,17.59
20,31.09
16,20.93
25,21.36
24,39.17
19,36.6
16,33.09
23,34.76
21,30.15
12,26.85
20,39.5
21,37.22
15,15.99
21,31.16
12,21.07
27,25.81
27,40.62
19,46.39
22,35.3
14,30.39
18,27.17
14,20.33
24,36.19
31,37.4
14,14.55
15,30.34
21,38.77
29,33.69
13,25.8
21,29.29
30,43.63
11,19.9
13,25.98
18,26.52
17,33.86
24,35.73
21,33.91
10,10.19
23,46.46
17,27.75
27,42.2
17,14.24
16,18.05
23,40.47
24,35.58
22,18.7
11,23.66
23,28.89
14,29.98
21,29.28
12,19.54
22,38.8
16,17.57
13,13.06
24,32.44
21,35.23
17,16.04
28,28.01
18,31.34
20,24.65
21,27.3
17,12.62
23,28.02
17,24.64
18,32.03
27,32.56
14,34.66
29,35.69
34,42.1
18,35.98
9,15.67
18,22.4
18,24.98
19,44.31
14,51.01
23,27.12
23,32.15
12,18.8
24,27.3
31,42.34
21,29.89
18,33.4
19,35.12
23,30.29
10,14.22
21,34.17
18,22.18
30,45.24
19,26.7
29,33.83
14,14.59
23,41.83
22,30.12
15,32.77
21,26.52
27,39.46
18,41.54
11,10.04
20,16.23
15,30.47
18,20.61
20,28.43
11,13.1
11,18.65
23,26.25
17,23.52
24,36.64
21,23.3
16,18.85
13,17.25
25,25.71
22,28.39
33,46.03
22,28.54
22,29.38
19,27.15
24,29.45
23,36.92
27,46.9
17,21.67
18,29.14
17,23.14
24,36.09
28,49.03
17,28.0
18,14.46
22,34.09
19,35.29
25,33.56
15,28.58
16,18.91
15,12.45
15,23.02
19,15.86
26,34.73
19,35.64
14,8.4
20,20.25
26,29.58
15,21.69
15,19.73
23,41.52
19,33.48
24,36.93
20,29.51
24,36.27
14,15.21
20,34.14
19,20.05
13,24.94
11,24.62
24,35.09
18,24.84
14,23.41
19,8.68
26,38.25
12,17.48
15,21.78
28,43.44
22,30.66
24,26.3
14,19.89
14,21.25
22,31.89
20,29.62
23,39.18
19,20.22
22,32.28
21,40.29
24,22.44
24,34.88
11,13.11
26,33.88
27,31.69
14,19.71
10,27.57
21,20.28
25,27.4
30,32.95
23,43.66
18,41.08
15,21.94
20,25.95
18,19.85
14,19.28
31,58.68
30,50.47
26,30.74
15,26.31
25,29.6
24,22.17
22,37.77
27,45.11
23,39.23
24,30.66
24,32.63
22,36.02
10,18.15
20,26.01
17,25.78
13,20.25
29,47.15
30,33.63
27,41.72
21,32.01
27,42.44
20,34.23
21,25.34
14,10.3
22,27.67
20,34.34
13,15.99
20,24.05
20,12.87
30,52.81
25,40.37
20,33.57
21,36.14
20,32.31
19,25.69
14,19.75
19,24.5
16,40.53
13,23.13
23,29.41
22,34.17
10,9.04
19,37.05
25,30.7
26,39.54
26,43.21
20,31.07
15,22.72
14,20.88
22,30.77
22,27.39
27,34.65
26,45.96
19,26.57
13,14.4
18,22.63
21,37.01
19,31.67
17,28.34
21,28.18
17,28.42
17,20.51
22,29.45
18,32.29
21,35.54
22,24.76
14,15.25
17,27.74
28,50.07
14,12.7
8,14.8
10,6.66
20,24.44
20,26.2
19,24.54
27,34.1
22,14.91
29,36.66
14,11.3
18,31.05
16,28.29
15,27.59
18,15.97
28,40.79
30,45.81
18,19.28
30,41.48
20,27.81
30,53.39
19,39.78
21,19.04
22,47.35
25,29.05
16,29.77
25,41.31
18,19.51
17,27.9
25,34.3
20,32.17
22,32.64
20,36.34
22,31.63
22,30.05
9,21.42
24,37.49
15,26.86
12,13.89
20,21.77
20,24.88
16,19.36
25,40.11
13,25.86
18,24.98
17,33.99
20,37.46
22,32.72
14,15.47
24,43.95
20,28.17
10,16.43
9,12.09
20,22.78
19,17.73
19,31.39
20,4.96
21,49.74
25,27.94
14,12.64
14,24.13
14,30.75
22,31.56
27,41.29
18,14.0
11,12.51
15,15.13
17,12.38
18,26.75
20,13.99
18,17.39
26,32.79
16,18.0
15,24.68
23,34.41
12,24.02
22,36.03
21,37.27
19,27.26
29,42.11
17,28.02
31,43.62
19,24.69
13,17.35
20,23.25
14,23.55
16,22.79
22,26.83
23,28.12
17,16.83
25,41.36
26,36.8
28,33.24
23,37.68
27,33.93
10,6.46
18,32.62
15,18.61
21,27.2
17,24.96
19,34.7
30,41.55
19,19.48
22,34.68
19,24.12
20,40.84
20,28.56
22,16.61
26,38.61
29,52.77
22,41.39
23,44.33
14,14.18
20,34.49
25,30.31
25,36.46
21,21.58
25,30.81
23,17.38
27,43.41
22,36.35
18,27.78
22,22.36
22,29.12
11,12.06
22,36.79
23,40.09
14,27.68
16,18.49
28,21.05
17,13.21
32,53.22
20,25.96
22,26.26
29,50.81
21,38.08
