Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
18,8,0.45438041655565586,9,1.0820354475375664,4.402822217415524,87.54758520610693
45,24,0.5435393506206494,7,0.8906426213519594,14.755921642295004,251.11403026474878
41,21,0.5132566924013724,3,1.2077714501238812,15.222376496865465,298.33099859388955
32,15,0.4825151355433875,10,1.0643561718649928,11.76392218682186,191.08147141065078
32,18,0.5563248717991328,17,0.9536993470466054,3.09689594616289,212.6388127377271
49,36,0.7327468975567142,6,0.9198075993633642,0.0,303.01960961502135
18,11,0.6368894682606953,9,1.0308140537816628,13.394174571299704,118.67153444776122
42,31,0.7303394633624822,1,0.7994729098193855,8.556925306655398,224.61992245013215
23,15,0.6687687803830613,2,1.0839607930423436,4.274012645892688,150.9729401902376
18,13,0.6947791178000612,6,0.8855715022367168,13.867811718778013,113.32224300650407
36,21,0.5769372103286797,15,1.0444729730589144,3.692205595610953,231.54253013275394
54,37,0.676676566793487,22,0.9374055595170209,5.879223708845286,318.7301042029624
44,30,0.6910099963852042,26,0.9682697544730355,10.62445182158497,272.54810934527853
45,27,0.5996346895436415,21,0.9091708152681922,2.431985841925613,257.46640713046423
43,29,0.6791678259431316,20,0.9806524682583038,7.4525954519646636,259.1311845693549
46,31,0.6796331431002384,30,1.2267255455220825,13.445685919566808,331.53943985167257
35,21,0.6015313165208942,9,1.1662071552458368,9.05555371810565,191.31923318089366
20,11,0.5614062097410304,26,1.042537474599455,14.237131684118403,124.86827507799444
48,27,0.5571110167671209,30,0.9969646881322057,13.66801179002999,330.1518542558364
33,21,0.6460553879345023,19,1.1013041428831463,8.038691672108097,201.92111362189695
35,23,0.6628906908152521,27,1.1355964472929068,0.0,252.1444717272294
29,17,0.584523191867946,5,0.9004217941350965,2.471138523923467,171.88272629148014
22,14,0.6418609738928269,29,0.9907073358841357,11.816670561922447,145.23375579715952
52,35,0.679937592529694,19,0.7813650124518303,0.2487428985735649,338.10997089196246
46,31,0.6832733500265711,8,1.1347722532313074,6.3665370570652495,238.23376103617238
40,30,0.7486316084085742,2,1.2478029109241027,9.692403068445161,359.3238400407474
31,23,0.729388658253863,24,1.0096099149547704,15.34785347880755,189.7634676265946
47,27,0.5699095997070419,14,0.744998785011638,5.124901517727929,287.8557122440809
36,27,0.7578510346676616,10,1.0730668619892438,4.7825614545843536,242.04540157601429
32,19,0.6028316446811,13,0.8915093000621104,7.737771167522498,135.3607638041602
33,24,0.7131410968718099,32,0.9203980670002648,9.754564849050512,192.77219923049876
24,15,0.6447590638235763,14,1.0751891667749205,7.22876586301953,148.39088971078883
18,11,0.6111495435080123,3,1.0305464950615268,13.246341744429053,126.2276454238185
37,19,0.5134612198157547,9,0.9414269469593678,4.00428083485764,291.6873798699003
50,31,0.6279904842848556,5,0.9220473240878003,8.600804666895218,300.2094441717362
17,9,0.5308431735286074,22,1.0151003266265,10.226063551235095,102.35912490334671
49,35,0.7077109465089941,26,0.9508641336985159,5.998835950470717,313.66703300557487
48,36,0.7461754859997474,27,0.8668915439676391,12.198549682799833,239.90697493930506
26,15,0.5842162307492317,21,0.9600924182225968,8.744792706211747,165.99025592841966
40,26,0.661137951976349,25,1.040751114790622,11.94422856576137,302.48595700115305
21,12,0.5892225934594417,14,0.978627583981644,8.97052054024416,136.58121258154122
45,27,0.5960060688904247,21,0.8303789682102178,9.88202285743614,281.56568713937355
43,30,0.694214629270576,4,1.1186877545650646,4.838041215753224,313.73270457630844
29,18,0.6373023216709611,18,0.7,4.846141474043883,121.14847332321195
17,13,0.7617753629351709,18,0.9464361813965878,14.121982399643883,107.15972779523666
53,32,0.6062437264907955,1,0.92557618545353,11.177552222601662,278.2480121115225
32,23,0.7099535432732142,18,1.0177814653445698,2.885174168887991,200.89982716478227
50,32,0.6468189389070448,24,1.0673994169363283,8.904317123274158,319.70544469204384
42,29,0.6957044606820963,12,1.1352117769913241,0.0,340.7476975360416
46,28,0.6086989639869037,18,0.9145114151977408,5.130299181502917,238.14249942705467
45,29,0.6365308813713892,10,1.0703898804800178,12.805138383099528,270.2656372163664
22,14,0.6319150784490746,9,1.0234982065457754,7.374272056444203,141.59351300228127
29,17,0.581476001960795,5,0.7946152749780132,8.589563348330156,145.02293795506725
33,23,0.6863457074207227,11,1.2280648306520932,0.0,282.0565231820029
34,23,0.6855174303904855,26,0.8273469847311761,6.0387319093192415,181.08195187531845
16,11,0.6815488286433897,30,1.0503396726771659,9.691361119136062,114.34884971801681
36,27,0.7475875957742352,21,1.0467951933037298,10.326449376991699,281.7739791510979
21,16,0.7414541360865413,20,1.0330764138794892,12.811778556671822,121.01787864883292
44,27,0.6137538717105605,20,0.9406507741406072,6.948711241132859,265.4854105486244
